,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
556,21.4186749458313,-30.8125,-1.5,-52.562496185302734,0.007989482954144478,0.19840550422668457,0.0019175370689481497,-0.6249052882194519,-15.8203125
557,21.4546799659729,-31.0625,-1.625,-53.1875,0.021038973703980446,0.27297401428222656,0.002300914144143462,-0.6093737483024597,-15.1171875
558,21.498705863952637,-31.312498092651367,-1.4375,-53.625,0.011984225362539291,0.34461304545402527,0.0024930795188993216,-0.5923082232475281,-14.58984375
559,21.534703016281128,-31.5,-1.5,-54.0625,0.00532632227987051,0.4207794666290283,0.002684768056496978,-0.5740925669670105,-13.53515625
560,21.577672958374023,-31.749998092651367,-1.625,-55.000003814697266,0.010120011866092682,0.4838963747024536,0.002684768056496978,-0.5604783892631531,-12.48046875
561,21.614734888076782,-31.9375,-1.5625,-55.625,0.01278317254036665,0.5102616548538208,0.002876456594094634,-0.5428373217582703,-11.42578125
562,21.653666973114014,-32.125,-1.4375,-56.3125,0.008788431994616985,0.5723133087158203,0.0030681451316922903,-0.525005042552948,-10.37109375
563,21.68966293334961,-32.5,-1.4375,-56.875,0.01091896090656519,0.6226470470428467,0.0030681451316922903,-0.5064055323600769,-8.96484375
564,21.729665994644165,-32.5625,-1.7500001192092896,-57.4375,0.015180018730461597,0.6708502769470215,0.002876456594094634,-0.48895663022994995,-7.55859375
565,21.766658067703247,-32.9375,-1.8125,-58.374996185302734,0.011451592668890953,0.7145261168479919,0.002876456594094634,-0.4722744822502136,-6.15234375
566,21.80765986442566,-33.0,-1.6875001192092896,-58.687503814697266,0.014647386036813259,0.7446198463439941,0.002876456594094634,-0.4550172686576843,-4.5703125
567,21.846657037734985,-33.375,-1.6875001192092896,-59.374996185302734,0.015978965908288956,0.7715177536010742,0.002684768056496978,-0.44255369901657104,-3.1640625
568,21.884680032730103,-33.4375,-1.6875001192092896,-60.0,0.012516857124865055,0.7981494069099426,0.0024930795188993216,-0.42663830518722534,-1.40625
569,21.9256489276886,-33.375,-1.9375,-59.812496185302734,0.02183792181313038,0.8133293986320496,-0.006710831541568041,-0.5898157954216003,0.0
570,21.960673093795776,-33.1875,-1.8125,-60.374996185302734,0.017310546711087227,0.8266451954841614,-0.005944077391177416,-0.590582549571991,1.58203125
571,21.997648000717163,-33.25,-1.875,-60.0625,0.012516857124865055,0.8306399583816528,-0.003067795420065522,-0.5829126238822937,3.1640625
572,22.0376238822937,-32.8125,-2.0,-60.250003814697266,0.017310546711087227,0.8266451954841614,-0.005944077391177416,-0.5756260752677917,4.921875
573,22.078635931015015,-32.375,-1.9375,-59.75,0.017044231295585632,0.819720983505249,-0.006902520079165697,-0.5669977068901062,6.328125
574,22.11863398551941,-31.875,-2.125,-59.625,0.017044231295585632,0.8021441102027893,-0.009587112814188004,-0.5524250864982605,7.734375
575,22.157634973526,-31.187501907348633,-2.0,-59.250003814697266,0.01065264455974102,0.788561999797821,-0.00575238885357976,-0.5420705676078796,9.140625
576,22.19365906715393,-30.8125,-1.875,-58.875,0.02130528911948204,0.748880922794342,-0.005176846403628588,-0.5138837695121765,10.37109375
577,22.232681035995483,-30.375,-2.0625,-58.125003814697266,0.02556634694337845,0.7097324728965759,-0.004601780790835619,-0.4962427020072937,11.42578125
578,22.26763391494751,-29.5,-1.8125,-57.3125,0.01810949668288231,0.664458692073822,-0.00402671517804265,-0.4736167788505554,12.48046875
579,22.304637908935547,-28.8125,-1.9375,-56.9375,0.0162452831864357,0.614923894405365,-0.003642861032858491,-0.45482510328292847,13.53515625
580,22.343651056289673,-28.3125,-1.9375,-56.4375,0.01278317254036665,0.5560680627822876,-0.0032594839576631784,-0.4391018748283386,14.4140625
581,22.38562798500061,-27.624998092651367,-1.8125,-55.562503814697266,0.023435818031430244,0.4881574511528015,-0.0026844183448702097,-0.42567986249923706,15.1171875
582,22.420641899108887,-27.375,-1.6875001192092896,-54.75,0.01810949668288231,0.4231763184070587,-0.002108875894919038,-0.4180099368095398,15.64453125
583,22.457645893096924,-27.3125,-1.875,-54.75,0.013848437927663326,0.3832288980484009,-0.0017254988197237253,-0.4099566340446472,16.171875
584,22.49765110015869,-26.6875,-1.8125,-54.0625,0.011717909015715122,0.27776771783828735,-0.0017254988197237253,-0.40458744764328003,16.5234375
585,22.537643909454346,-26.1875,-1.6875001192092896,-54.25,0.013049489818513393,0.23941819369792938,-0.0013421217445284128,-0.4020945429801941,16.69921875
586,22.576621055603027,-26.3125,-1.5625,-53.875003814697266,0.015446335077285767,0.15686018764972687,-0.0009587446693331003,-0.4028617739677429,16.875
587,22.613615036010742,-26.0,-1.8125,-53.687496185302734,0.011185277253389359,0.07749798893928528,-0.0007665792945772409,-0.4061214327812195,16.69921875
588,22.648619890213013,-26.0,-1.6875001192092896,-53.9375,0.014647386036813259,-0.004793690051883459,-0.0005748907569795847,-0.4101483225822449,16.5234375
589,22.686630964279175,-26.0,-1.6875001192092896,-54.0625,0.009321063756942749,-0.08388957381248474,-0.0005748907569795847,-0.41820162534713745,16.171875
590,22.71962594985962,-26.1875,-2.0,-54.25,0.015446335077285767,-0.1595233529806137,-0.00038320221938192844,-0.42567986249923706,15.64453125
591,22.7566180229187,-26.25,-1.875,-54.625,0.014647386036813259,-0.24953819811344147,-0.00038320221938192844,-0.438335120677948,14.94140625
592,22.79862689971924,-26.75,-1.5625,-54.625,0.009054748341441154,-0.28602349758148193,-0.00019151369633618742,-0.4538666605949402,14.23828125
593,22.834611892700195,-27.25,-1.8125,-55.0625,0.007190534844994545,-0.3688478171825409,-0.00038320221938192844,-0.4705488085746765,13.359375
594,22.87363290786743,-27.375,-1.6875001192092896,-55.875,0.006924218963831663,-0.43729105591773987,-0.00038320221938192844,-0.4847380518913269,12.48046875
595,22.909610986709595,-28.124998092651367,-1.7500001192092896,-56.5,0.002130528911948204,-0.5062669515609741,-0.00038320221938192844,-0.5108157992362976,11.07421875
596,22.955595016479492,-28.562501907348633,-1.875,-57.000003814697266,0.003195793367922306,-0.5664543509483337,-0.0007665792945772409,-0.5320994257926941,9.84375
597,22.992605924606323,-29.25,-1.9375,-57.562503814697266,0.007723167538642883,-0.6157228350639343,-0.0011504332069307566,-0.5539585947990417,8.61328125
598,23.03060507774353,-29.875,-1.7500001192092896,-58.5,-0.0007989483419805765,-0.6625944972038269,-0.0013421217445284128,-0.5706407427787781,7.3828125
599,23.06661105155945,-30.375,-1.9375,-59.0,0.009054748341441154,-0.707868218421936,-0.001533810282126069,-0.594801127910614,5.80078125
600,23.106597900390625,-31.125001907348633,-1.9375,-59.3125,0.013582121580839157,-0.7326356172561646,-0.001533810282126069,-0.6187693476676941,4.39453125
601,23.14259696006775,-31.249998092651367,-1.875,-59.937496185302734,0.004527374170720577,-0.757935643196106,-0.005944077391177416,-0.5823375582695007,2.8125
602,23.18257188796997,-31.812498092651367,-1.7500001192092896,-60.250003814697266,0.005060005933046341,-0.7699198722839355,-0.00575238885357976,-0.6024710536003113,1.40625
603,23.217525959014893,-32.375,-1.8125,-60.4375,0.009587380103766918,-0.7821704149246216,-0.007861439138650894,-0.578502357006073,-0.17578125
604,23.258547067642212,-32.5625,-2.0,-60.374996185302734,0.005592638626694679,-0.7821704149246216,-0.005944077391177416,-0.5808035731315613,-1.7578125
605,23.296562910079956,-32.6875,-1.875,-60.3125,0.011984225362539291,-0.7882956862449646,-0.005944077391177416,-0.5829126238822937,-3.1640625
606,23.3326358795166,-32.8125,-1.875,-60.250003814697266,0.009587380103766918,-0.7779093980789185,-0.00402671517804265,-0.5829126238822937,-4.74609375
607,23.36955690383911,-32.875,-1.7500001192092896,-59.687503814697266,0.006924218963831663,-0.7675230503082275,-0.003067795420065522,-0.5855972170829773,-6.328125
608,23.41155505180359,-32.75,-1.875,-59.250003814697266,0.011984225362539291,-0.7536746263504028,-0.00575238885357976,-0.590007483959198,-7.734375
609,23.45054793357849,-32.625,-1.7500001192092896,-58.687503814697266,0.017843179404735565,-0.726776659488678,-0.0049851578660309315,-0.6183859705924988,-8.96484375
610,23.486555099487305,-32.5,-1.6875001192092896,-58.249996185302734,0.013049489818513393,-0.6940197944641113,-0.004410092253237963,-0.6402451395988464,-10.1953125
611,23.523566007614136,-32.3125,-1.625,-57.4375,0.014647386036813259,-0.6546050310134888,-0.003642861032858491,-0.6548182368278503,-11.25
612,23.561569929122925,-32.0625,-1.7500001192092896,-56.875,0.013848437927663326,-0.6338323354721069,-0.003067795420065522,-0.6703497767448425,-12.3046875
613,23.597548961639404,-31.9375,-1.5625,-56.562503814697266,0.01065264455974102,-0.58989018201828,-0.0024927298072725534,-0.6824299693107605,-13.359375
614,23.6365749835968,-31.875,-1.5625,-55.562503814697266,0.007723167538642883,-0.5339637994766235,-0.002300564432516694,-0.6918255686759949,-14.0625
615,23.673572063446045,-31.4375,-1.5,-54.8125,0.014647386036813259,-0.4735100567340851,-0.001533810282126069,-0.6971942782402039,-14.94140625
616,23.713556051254272,-31.375,-1.625,-54.3125,0.011717909015715122,-0.40400153398513794,-0.0011504332069307566,-0.6994950175285339,-15.46875
617,23.753530025482178,-31.249998092651367,-1.625,-53.562496185302734,0.006924218963831663,-0.33742251992225647,-0.0009587446693331003,-0.6993033289909363,-15.99609375
618,23.790551900863647,-31.125001907348633,-1.3125,-53.375,0.011717909015715122,-0.2655171751976013,-0.00019151369633618742,-0.6950852274894714,-16.34765625
619,23.83555507659912,-31.0,-1.5,-52.8125,0.008788431994616985,-0.17550231516361237,0.00019186337885912508,-0.6902915835380554,-16.5234375
620,23.87054991722107,-30.875,-1.5,-52.8125,0.013315806165337563,-0.09108011424541473,0.0005752404686063528,-0.6791698336601257,-16.5234375
621,23.915529012680054,-30.9375,-1.4375,-52.562496185302734,0.009054748341441154,-0.006657903082668781,0.0007674058433622122,-0.6680485606193542,-16.34765625
622,23.95954394340515,-30.9375,-1.5625,-52.6875,0.006657903082668781,0.07297061383724213,0.0007674058433622122,-0.6552016139030457,-15.99609375
623,23.997570037841797,-31.0625,-1.5625,-52.999996185302734,0.018375812098383904,0.15499597787857056,0.0011507829185575247,-0.6398617625236511,-15.64453125
624,24.03454089164734,-31.0625,-1.375,-53.1875,0.01091896090656519,0.24021713435649872,0.0015341599937528372,-0.6233713030815125,-15.1171875
625,24.074542999267578,-31.187501907348633,-1.5625,-53.687496185302734,0.008522115647792816,0.3134540617465973,0.0015341599937528372,-0.6099492907524109,-14.4140625
626,24.11053490638733,-31.312498092651367,-1.5,-54.000003814697266,0.009321063756942749,0.39521312713623047,0.0017258485313504934,-0.5911576151847839,-13.53515625
627,24.146507024765015,-31.812498092651367,-1.5625,-55.000003814697266,0.006924218963831663,0.4561994969844818,0.0015341599937528372,-0.5769683718681335,-12.65625
628,24.183511972427368,-31.9375,-1.6875001192092896,-55.249996185302734,0.009321063756942749,0.4916195571422577,0.0015341599937528372,-0.5585610270500183,-11.6015625
629,24.22151803970337,-32.1875,-1.7500001192092896,-55.562503814697266,0.007456851191818714,0.5494101643562317,0.0015341599937528372,-0.5391942858695984,-10.546875
630,24.257524013519287,-32.0625,-1.625,-56.375,0.0162452831864357,0.5949501991271973,0.0015341599937528372,-0.520786464214325,-9.4921875
631,24.293495893478394,-32.5,-2.0,-57.249996185302734,0.006657903082668781,0.6452839374542236,0.0011507829185575247,-0.5073639750480652,-8.26171875
632,24.328495025634766,-32.6875,-1.9375,-57.75,0.017044231295585632,0.6846987009048462,0.0011507829185575247,-0.4887644648551941,-7.03125
633,24.36448097229004,-32.6875,-1.875,-58.1875,0.015180018730461597,0.7225156426429749,0.0011507829185575247,-0.47610920667648315,-5.625
634,24.400486946105957,-32.9375,-1.875,-59.250003814697266,0.011185277253389359,0.7467503547668457,0.0009590943809598684,-0.4586603045463562,-4.04296875
635,24.442485094070435,-33.25,-1.7500001192092896,-59.250003814697266,0.014647386036813259,0.7584682703018188,0.0007674058433622122,-0.44216984510421753,-2.63671875
636,24.47649097442627,-33.3125,-2.125,-59.687503814697266,0.02370213344693184,0.7813714742660522,0.0009590943809598684,-0.43104857206344604,-1.23046875
637,24.513494968414307,-32.875,-2.125,-59.75,0.014114754274487495,0.7954862117767334,-0.005944077391177416,-0.5875145792961121,0.3515625
638,24.549477100372314,-33.0625,-1.9375,-59.812496185302734,0.014913702383637428,0.8077367544174194,-0.005944077391177416,-0.585213840007782,1.7578125
639,24.584503889083862,-32.9375,-1.875,-60.0625,0.011451592668890953,0.8122641444206238,-0.0049851578660309315,-0.5798446536064148,3.1640625
640,24.621509075164795,-32.625,-1.8125,-60.0,0.007723167538642883,0.8122641444206238,-0.0011504332069307566,-0.5723664164543152,4.74609375
641,24.661473035812378,-32.1875,-1.5625,-59.812496185302734,0.011185277253389359,0.8042746782302856,-0.009012047201395035,-0.5650803446769714,6.15234375
642,24.698503971099854,-31.749998092651367,-1.875,-59.374996185302734,0.018908444792032242,0.7829693555831909,-0.005560700315982103,-0.5464808344841003,7.55859375
643,24.737519025802612,-31.375,-2.0,-59.0625,0.01757686398923397,0.764060914516449,-0.005944077391177416,-0.546672523021698,8.96484375
644,24.77749800682068,-30.625001907348633,-1.8125,-58.5,0.01810949668288231,0.7355651259422302,-0.005368534941226244,-0.5251967310905457,10.1953125
645,24.81452703475952,-30.125001907348633,-1.7500001192092896,-57.812496185302734,0.02130528911948204,0.6929545402526855,-0.004601780790835619,-0.4996940493583679,11.42578125
646,24.85548686981201,-29.4375,-1.625,-57.4375,0.013582121580839157,0.6458165645599365,-0.00402671517804265,-0.47706812620162964,12.3046875
647,24.890485048294067,-29.0,-1.5625,-56.687496185302734,0.01757686398923397,0.5941512584686279,-0.0034511724952608347,-0.4594270586967468,13.359375
648,24.933454036712646,-28.375,-1.5625,-56.125003814697266,0.01571265049278736,0.537958562374115,-0.0026844183448702097,-0.4392935633659363,14.4140625
649,24.97746205329895,-27.75,-1.6875001192092896,-55.562503814697266,0.01065264455974102,0.4777711033821106,-0.002108875894919038,-0.42932289838790894,14.94140625
650,25.01449704170227,-27.25,-1.7500001192092896,-55.000003814697266,0.019174760207533836,0.4042678475379944,-0.001533810282126069,-0.41954392194747925,15.64453125
651,25.054467916488647,-27.000001907348633,-1.6875001192092896,-54.625,0.02370213344693184,0.33555829524993896,-0.0009587446693331003,-0.41149014234542847,16.171875
652,25.097524881362915,-26.8125,-1.8125,-54.0625,0.013315806165337563,0.2665824294090271,-0.0005748907569795847,-0.4078471064567566,16.34765625
653,25.140469074249268,-26.562498092651367,-1.625,-54.000003814697266,0.01278317254036665,0.18402443826198578,-0.00019151369633618742,-0.4072720408439636,16.5234375
654,25.17448091506958,-26.25,-1.4375,-53.8125,0.008788431994616985,0.1041295975446701,1.7484555314695172e-07,-0.4086143374443054,16.5234375
655,25.21646499633789,-26.1875,-1.7500001192092896,-53.625,0.01278317254036665,0.020506341010332108,0.00019186337885912508,-0.4130246043205261,16.171875
656,25.25448489189148,-26.25,-1.875,-54.25,0.015180018730461597,-0.06524744629859924,0.00019186337885912508,-0.4228035807609558,15.8203125
657,25.29746699333191,-26.1875,-1.6875001192092896,-54.0625,0.011451592668890953,-0.13448964059352875,0.00038355193100869656,-0.4291312098503113,15.46875
658,25.333443880081177,-26.499998092651367,-1.5625,-54.562496185302734,0.013049489818513393,-0.2154497355222702,0.0007674058433622122,-0.44121140241622925,14.765625
659,25.373432874679565,-26.937501907348633,-1.7500001192092896,-54.8125,0.004261057823896408,-0.2908172011375427,0.0005752404686063528,-0.45482510328292847,14.23828125
660,25.40942096710205,-26.937501907348633,-1.875,-55.5,0.009587380103766918,-0.36511939764022827,0.0005752404686063528,-0.4722744822502136,13.359375
661,25.449450969696045,-27.4375,-1.9375,-56.375,0.009054748341441154,-0.4370247423648834,0.00038355193100869656,-0.4851214289665222,12.3046875
662,25.485430002212524,-28.124998092651367,-2.0,-56.875,0.006391586735844612,-0.4671184718608856,1.7484555314695172e-07,-0.5048715472221375,11.42578125
663,25.522412061691284,-28.3125,-1.6875001192092896,-56.875,0.007190534844994545,-0.5307680368423462,-0.00019151369633618742,-0.5196358561515808,10.37109375
664,25.558414936065674,-28.9375,-1.875,-57.562503814697266,0.011717909015715122,-0.5808354616165161,-0.00038320221938192844,-0.5459052920341492,9.140625
665,25.597416877746582,-29.562501907348633,-1.8125,-58.0625,0.006391586735844612,-0.6293050050735474,-0.0005748907569795847,-0.5675727725028992,7.734375
666,25.637444972991943,-30.187498092651367,-1.9375,-58.5,0.000532632227987051,-0.6719155311584473,-0.0009587446693331003,-0.5850221514701843,6.328125
667,25.67442297935486,-30.749998092651367,-1.875,-59.0,0.003195793367922306,-0.7099987864494324,-0.001533810282126069,-0.607456386089325,4.921875
668,25.71340298652649,-31.0625,-2.0,-59.812496185302734,0.005060005933046341,-0.7416903972625732,-0.0070946854539215565,-0.5765849947929382,2.109375
